1595308225,5189.51,-39368.2,1115.41,1595308225
1595308225,11107.5,-35716,1617.82,1595308225
1595308225,-8548.04,-19417.7,987.817,1595308225
1595308225,-17050.6,-16467.7,1917.82,1595308225
1595308225,5189.2,-39366.5,1115.41,1595308225
1595308225,11095.4,-35682.7,1617.82,1595308225
1595308225,-8547.69,-19417.1,987.817,1595308225
1595308225,-17049.7,-16467.1,1917.82,1595308225
1595308225,5188.83,-39364.4,1115.41,1595308225
1595308225,11085.9,-35656.7,1617.82,1595308225
1595308225,-8547.41,-19416.6,987.817,1595308225
1595308225,-17049.1,-16466.6,1917.82,1595308225
1595308225,5188.54,-39362.8,1115.41,1595308225
1595308225,11076.8,-35631.6,1617.82,1595308225
1595308225,-8547.14,-19416.1,987.817,1595308225
1595308225,-17048.4,-16466.1,1917.82,1595308225
1595308225,5188.27,-39361.2,1115.41,1595308225
1595308225,11068,-35607.3,1617.82,1595308225
1595308225,-8546.89,-19415.7,987.817,1595308225
1595308225,-17047.8,-16465.6,1917.82,1595308225
1595308225,5188,-39359.7,1115.41,1595308225
1595308225,11059.6,-35584.3,1617.82,1595308225
1595308225,-8546.64,-19415.3,987.817,1595308225
1595308225,-17047.2,-16465.2,1917.82,1595308225
1595308225,5187.74,-39358.2,1115.41,1595308225
1595308225,11051.3,-35561.6,1617.82,1595308225
1595308225,-8546.4,-19414.8,987.817,1595308225
1595308225,-17046.6,-16464.8,1917.82,1595308225
1595308225,5187.49,-39356.8,1115.41,1595308225
1595308225,11043.1,-35538.9,1617.82,1595308225
1595308225,-8546.16,-19414.4,987.817,1595308225
1595308225,-17046,-16464.4,1917.82,1595308225
1595308225,5187.24,-39355.4,1115.41,1595308225
1595308225,11034,-35514,1617.82,1595308225
1595308225,-8545.89,-19414,987.817,1595308225
1595308225,-17045.4,-16463.9,1917.82,1595308225
1595308225,5186.96,-39353.8,1115.41,1595308225
1595308225,11024.8,-35488.7,1617.82,1595308225
1595308225,-8545.62,-19413.5,987.817,1595308225
1595308225,-17044.7,-16463.4,1917.82,1595308225
1595308225,5186.68,-39352.2,1115.41,1595308225
1595308225,11016,-35464.4,1617.82,1595308225
1595308225,-8545.37,-19413,987.817,1595308225
1595308225,-17044.1,-16463,1917.82,1595308225
1595308225,5186.41,-39350.7,1115.41,1595308225
1595308225,11006.7,-35439,1617.82,1595308225
1595308225,-8545.09,-19412.6,987.817,1595308225
1595308225,-17043.4,-16462.5,1917.82,1595308225
1595308225,5186.13,-39349.1,1115.41,1595308225
1595308225,10998.2,-35415.5,1617.82,1595308225
1595308225,-8544.84,-19412.1,987.817,1595308225
1595308225,-17042.8,-16462,1917.82,1595308225
1595308225,5185.87,-39347.6,1115.41,1595308225
1595308226,10988.9,-35390.1,1617.82,1595308226
1595308226,-8544.58,-19411.7,987.817,1595308226
1595308226,-17042.2,-16461.6,1917.82,1595308226
1595308226,5185.59,-39346,1115.41,1595308226
1595308226,10979.8,-35365,1617.82,1595308226
1595308226,-8544.31,-19411.2,987.817,1595308226
1595308226,-17041.5,-16461.1,1917.82,1595308226
1595308226,5185.31,-39344.4,1115.41,1595308226
1595308226,10967.4,-35331,1617.82,1595308226
1595308226,-8543.95,-19410.6,987.817,1595308226
1595308226,-17040.7,-16460.5,1917.82,1595308226
1595308226,5184.93,-39342.3,1115.41,1595308226
1595308226,10958.5,-35306.6,1617.82,1595308226
1595308226,-8543.69,-19410.1,987.817,1595308226
1595308226,-17040,-16460,1917.82,1595308226
1595308226,5184.66,-39340.8,1115.41,1595308226
1595308226,10949.2,-35280.8,1617.82,1595308226
1595308226,-8543.41,-19409.7,987.817,1595308226
1595308226,-17039.4,-16459.5,1917.82,1595308226
1595308226,5184.38,-39339.1,1115.41,1595308226
1595308226,10938.4,-35251.3,1617.82,1595308226
1595308226,-8543.1,-19409.1,987.817,1595308226
1595308226,-17038.6,-16459,1917.82,1595308226
1595308226,5184.05,-39337.3,1115.41,1595308226
1595308226,10928.5,-35224.1,1617.82,1595308226
1595308226,-8542.81,-19408.6,987.817,1595308226
1595308226,-17037.9,-16458.4,1917.82,1595308226
1595308226,5183.75,-39335.6,1115.41,1595308226
1595308226,10919.2,-35198.6,1617.82,1595308226
1595308226,-8542.54,-19408.1,987.817,1595308226
1595308226,-17037.2,-16458,1917.82,1595308226
1595308226,5183.46,-39334,1115.41,1595308226
1595308226,10908.8,-35170,1617.82,1595308226
1595308226,-8542.23,-19407.6,987.817,1595308226
1595308226,-17036.5,-16457.4,1917.82,1595308226
1595308226,5183.15,-39332.2,1115.41,1595308226
1595308226,10900.3,-35146.7,1617.82,1595308226
1595308226,-8541.99,-19407.2,987.817,1595308226
1595308226,-17035.9,-16457,1917.82,1595308226
1595308226,5182.89,-39330.7,1115.41,1595308226
1595308226,10891.5,-35122.6,1617.82,1595308226
1595308226,-8541.73,-19406.7,987.817,1595308226
1595308226,-17035.3,-16456.5,1917.82,1595308226
1595308226,5182.62,-39329.2,1115.41,1595308226
1595308226,10883.2,-35099.5,1617.82,1595308226
1595308226,-8541.48,-19406.3,987.817,1595308226
1595308226,-17034.7,-16456.1,1917.82,1595308226
1595308226,5182.37,-39327.7,1115.41,1595308226
1595308226,10874.9,-35076.8,1617.82,1595308226
1595308226,-8541.24,-19405.9,987.817,1595308226
1595308226,-17034.1,-16455.7,1917.82,1595308226
1595308226,5182.11,-39326.3,1115.41,1595308226
1595308226,10866.6,-35054,1617.82,1595308226
1595308226,-8541,-19405.5,987.817,1595308226
1595308226,-17033.5,-16455.3,1917.82,1595308226
1595308226,5181.86,-39324.9,1115.41,1595308226
1595308226,10858,-35030.5,1617.82,1595308226
1595308226,-8540.75,-19405,987.817,1595308226
1595308226,-17032.9,-16454.8,1917.82,1595308226
1595308226,5181.6,-39323.4,1115.41,1595308226
1595308226,10849.1,-35006,1617.82,1595308226
1595308226,-8540.49,-19404.6,987.817,1595308226
1595308226,-17032.3,-16454.4,1917.82,1595308226
1595308226,5181.33,-39321.8,1115.41,1595308226
1595308226,10840.8,-34983.1,1617.82,1595308226
1595308226,-8540.25,-19404.2,987.817,1595308226
1595308226,-17031.7,-16453.9,1917.82,1595308226
1595308226,5181.07,-39320.4,1115.41,1595308226
1595308226,10832.3,-34959.8,1617.82,1595308226
1595308226,-8540,-19403.7,987.817,1595308226
1595308226,-17031.1,-16453.5,1917.82,1595308226
1595308226,5180.82,-39318.9,1115.41,1595308226
1595308226,10823.2,-34934.8,1617.82,1595308226
1595308226,-8539.73,-19403.3,987.817,1595308226
1595308226,-17030.4,-16453,1917.82,1595308226
1595308227,5180.54,-39317.4,1115.41,1595308227
1595308227,10815,-34912.3,1617.82,1595308227
1595308227,-8539.49,-19402.9,987.817,1595308227
1595308227,-17029.8,-16452.6,1917.82,1595308227
1595308227,5180.29,-39316,1115.41,1595308227
1595308227,10806.7,-34889.3,1617.82,1595308227
1595308227,-8539.25,-19402.4,987.817,1595308227
1595308227,-17029.2,-16452.2,1917.82,1595308227
1595308227,5180.03,-39314.5,1115.41,1595308227
1595308227,10798.7,-34867.4,1617.82,1595308227
1595308227,-8539.02,-19402,987.817,1595308227
1595308227,-17028.7,-16451.8,1917.82,1595308227
1595308227,5179.79,-39313.1,1115.41,1595308227
1595308227,10790.2,-34844.2,1617.82,1595308227
1595308227,-8538.77,-19401.6,987.817,1595308227
1595308227,-17028.1,-16451.3,1917.82,1595308227
1595308227,5179.53,-39311.7,1115.41,1595308227
1595308227,10781.1,-34819,1617.82,1595308227
1595308227,-8538.5,-19401.2,987.817,1595308227
1595308227,-17027.4,-16450.8,1917.82,1595308227
1595308227,5179.25,-39310.1,1115.41,1595308227
1595308227,10772.4,-34795.3,1617.82,1595308227
1595308227,-8538.25,-19400.7,987.817,1595308227
1595308227,-17026.8,-16450.4,1917.82,1595308227
1595308227,5178.99,-39308.6,1115.41,1595308227
1595308227,10763.4,-34770.5,1617.82,1595308227
1595308227,-8537.98,-19400.3,987.817,1595308227
1595308227,-17026.2,-16449.9,1917.82,1595308227
1595308227,5178.72,-39307,1115.41,1595308227
1595308227,10753.6,-34743.6,1617.82,1595308227
1595308227,-8537.7,-19399.8,987.817,1595308227
1595308227,-17025.5,-16449.4,1917.82,1595308227
1595308227,5178.42,-39305.3,1115.41,1595308227
1595308227,10744.6,-34718.9,1617.82,1595308227
1595308227,-8537.43,-19399.3,987.817,1595308227
1595308227,-17024.8,-16449,1917.82,1595308227
1595308227,5178.14,-39303.8,1115.41,1595308227
1595308227,10736.7,-34697.1,1617.82,1595308227
1595308227,-8537.2,-19398.9,987.817,1595308227
1595308227,-17024.3,-16448.6,1917.82,1595308227
1595308227,5177.9,-39302.4,1115.41,1595308227
1595308227,10728.5,-34674.5,1617.82,1595308227
1595308227,-8536.96,-19398.5,987.817,1595308227
1595308227,-17023.7,-16448.1,1917.82,1595308227
1595308227,5177.65,-39301,1115.41,1595308227
1595308227,10720.1,-34651.6,1617.82,1595308227
1595308227,-8536.72,-19398.1,987.817,1595308227
1595308227,-17023.1,-16447.7,1917.82,1595308227
1595308227,5177.4,-39299.6,1115.41,1595308227
1595308227,10711.7,-34628.5,1617.82,1595308227
1595308227,-8536.47,-19397.6,987.817,1595308227
1595308227,-17022.5,-16447.3,1917.82,1595308227
1595308227,5177.14,-39298.1,1115.41,1595308227
1595308227,10702.7,-34603.6,1617.82,1595308227
1595308227,-8536.21,-19397.2,987.817,1595308227
1595308227,-17021.9,-16446.8,1917.82,1595308227
1595308227,5176.87,-39296.6,1115.41,1595308227
1595308227,10694,-34579.9,1617.82,1595308227
1595308227,-8535.95,-19396.7,987.817,1595308227
1595308227,-17021.3,-16446.4,1917.82,1595308227
1595308227,5176.6,-39295.1,1115.41,1595308227
1595308227,10685.7,-34557.1,1617.82,1595308227
1595308227,-8535.71,-19396.3,987.817,1595308227
1595308227,-17020.7,-16445.9,1917.82,1595308227
1595308227,5176.35,-39293.6,1115.41,1595308227
1595308227,10677.2,-34533.6,1617.82,1595308227
1595308227,-8535.46,-19395.9,987.817,1595308227
1595308227,-17020.1,-16445.5,1917.82,1595308227
1595308227,5176.09,-39292.1,1115.41,1595308227
1595308227,10667.2,-34506.3,1617.82,1595308227
1595308227,-8535.17,-19395.4,987.817,1595308227
1595308227,-17019.4,-16445,1917.82,1595308227
1595308227,5175.79,-39290.4,1115.41,1595308227
1595308227,10658.6,-34482.6,1617.82,1595308227
1595308227,-8534.92,-19394.9,987.817,1595308227
1595308227,-17018.7,-16444.5,1917.82,1595308227
1595308227,5175.52,-39288.9,1115.41,1595308227
1595308227,10650.1,-34459.3,1617.82,1595308227
1595308228,-8534.67,-19394.5,987.817,1595308228
1595308228,-17018.1,-16444.1,1917.82,1595308228
1595308228,5175.27,-39287.5,1115.41,1595308228
1595308228,10641.8,-34436.4,1617.82,1595308228
1595308228,-8534.43,-19394.1,987.817,1595308228
1595308228,-17017.5,-16443.7,1917.82,1595308228
1595308228,5175.01,-39286,1115.41,1595308228
1595308228,10633.6,-34413.9,1617.82,1595308228
1595308228,-8534.19,-19393.7,987.817,1595308228
1595308228,-17017,-16443.3,1917.82,1595308228
1595308228,5174.76,-39284.6,1115.41,1595308228
1595308228,10623.8,-34387,1617.82,1595308228
1595308228,-8533.9,-19393.2,987.817,1595308228
1595308228,-17016.3,-16442.7,1917.82,1595308228
1595308228,5174.47,-39282.9,1115.41,1595308228
1595308228,10615.6,-34364.3,1617.82,1595308228
1595308228,-8533.66,-19392.8,987.817,1595308228
1595308228,-17015.7,-16442.3,1917.82,1595308228
1595308228,5174.21,-39281.5,1115.41,1595308228
1595308228,10603.2,-34330.4,1617.82,1595308228
1595308228,-8533.3,-19392.1,987.817,1595308228
1595308228,-17014.8,-16441.7,1917.82,1595308228
1595308228,5173.84,-39279.4,1115.41,1595308228
1595308228,10592,-34299.4,1617.82,1595308228
1595308228,-8532.97,-19391.6,987.817,1595308228
1595308228,-17014,-16441.1,1917.82,1595308228
1595308228,5173.5,-39277.4,1115.41,1595308228
1595308228,10579.7,-34265.8,1617.82,1595308228
1595308228,-8532.61,-19391,987.817,1595308228
1595308228,-17013.1,-16440.5,1917.82,1595308228
1595308228,5173.12,-39275.3,1115.41,1595308228
1595308228,10568.6,-34235.2,1617.82,1595308228
1595308228,-8532.29,-19390.4,987.817,1595308228
1595308228,-17012.3,-16439.9,1917.82,1595308228
1595308228,5172.78,-39273.4,1115.41,1595308228
1595308228,10558.5,-34207.4,1617.82,1595308228
1595308228,-8531.99,-19389.9,987.817,1595308228
1595308228,-17011.6,-16439.4,1917.82,1595308228
1595308228,5172.48,-39271.6,1115.41,1595308228
1595308228,10546,-34173.2,1617.82,1595308228
1595308228,-8531.63,-19389.2,987.817,1595308228
1595308228,-17010.8,-16438.7,1917.82,1595308228
1595308228,5172.1,-39269.5,1115.41,1595308228
1595308228,10537.4,-34149.6,1617.82,1595308228
1595308228,-8531.38,-19388.8,987.817,1595308228
1595308228,-17010.1,-16438.3,1917.82,1595308228
1595308228,5171.83,-39268,1115.41,1595308228
1595308228,10528.9,-34126.1,1617.82,1595308228
1595308228,-8531.13,-19388.4,987.817,1595308228
1595308228,-17009.5,-16437.8,1917.82,1595308228
1595308228,5171.57,-39266.5,1115.41,1595308228
1595308228,10519.8,-34101.1,1617.82,1595308228
1595308228,-8530.86,-19387.9,987.817,1595308228
1595308228,-17008.9,-16437.4,1917.82,1595308228
1595308228,5171.3,-39264.9,1115.41,1595308228
1595308228,10510,-34074.3,1617.82,1595308228
1595308228,-8530.57,-19387.4,987.817,1595308228
1595308228,-17008.2,-16436.9,1917.82,1595308228
1595308228,5171,-39263.3,1115.41,1595308228
1595308228,10501.1,-34049.9,1617.82,1595308228
1595308228,-8530.31,-19387,987.817,1595308228
1595308228,-17007.6,-16436.4,1917.82,1595308228
1595308228,5170.73,-39261.7,1115.41,1595308228
1595308228,10492.8,-34027,1617.82,1595308228
1595308228,-8530.07,-19386.6,987.817,1595308228
1595308228,-17007,-16436,1917.82,1595308228
1595308228,5170.47,-39260.3,1115.41,1595308228
1595308228,10484.3,-34003.6,1617.82,1595308228
1595308228,-8529.82,-19386.1,987.817,1595308228
1595308229,-17006.4,-16435.5,1917.82,1595308229
1595308229,5170.21,-39258.8,1115.41,1595308229
1595308229,10470,-33964.5,1617.82,1595308229
1595308229,-8529.4,-19385.4,987.817,1595308229
1595308229,-17005.4,-16434.8,1917.82,1595308229
1595308229,5169.78,-39256.4,1115.41,1595308229
1595308229,10458.5,-33932.6,1617.82,1595308229
1595308229,-8529.07,-19384.8,987.817,1595308229
1595308229,-17004.5,-16434.2,1917.82,1595308229
1595308229,5169.43,-39254.4,1115.41,1595308229
1595308229,10448.9,-33906.4,1617.82,1595308229
1595308229,-8528.79,-19384.3,987.817,1595308229
1595308229,-17003.9,-16433.7,1917.82,1595308229
1595308229,5169.14,-39252.7,1115.41,1595308229
1595308229,10435.6,-33869.9,1617.82,1595308229
1595308229,-8528.4,-19383.7,987.817,1595308229
1595308229,-17002.9,-16433,1917.82,1595308229
1595308229,5168.73,-39250.4,1115.41,1595308229
1595308229,10426.8,-33845.8,1617.82,1595308229
1595308229,-8528.14,-19383.2,987.817,1595308229
1595308229,-17002.3,-16432.6,1917.82,1595308229
1595308229,5168.47,-39248.9,1115.41,1595308229
1595308229,10418,-33821.6,1617.82,1595308229
1595308229,-8527.88,-19382.8,987.817,1595308229
1595308229,-17001.7,-16432.1,1917.82,1595308229
1595308229,5168.2,-39247.4,1115.41,1595308229
1595308229,10409.2,-33797.3,1617.82,1595308229
1595308229,-8527.62,-19382.3,987.817,1595308229
1595308229,-17001,-16431.7,1917.82,1595308229
1595308229,5167.93,-39245.8,1115.41,1595308229
1595308229,10400.2,-33772.7,1617.82,1595308229
1595308229,-8527.36,-19381.9,987.817,1595308229
1595308229,-17000.4,-16431.2,1917.82,1595308229
1595308229,5167.66,-39244.3,1115.41,1595308229
1595308229,10389.3,-33742.8,1617.82,1595308229
1595308229,-8527.04,-19381.3,987.817,1595308229
1595308229,-16999.6,-16430.7,1917.82,1595308229
1595308229,5167.32,-39242.4,1115.41,1595308229
1595308229,10381.1,-33720.1,1617.82,1595308229
1595308229,-8526.8,-19380.9,987.817,1595308229
1595308229,-16999,-16430.2,1917.82,1595308229
1595308229,5167.07,-39241,1115.41,1595308229
1595308229,10369.9,-33689.3,1617.82,1595308229
1595308229,-8526.48,-19380.3,987.817,1595308229
1595308229,-16998.2,-16429.6,1917.82,1595308229
1595308229,5166.73,-39239.1,1115.41,1595308229
1595308229,10360.9,-33664.7,1617.82,1595308229
1595308229,-8526.21,-19379.9,987.817,1595308229
1595308229,-16997.6,-16429.2,1917.82,1595308229
1595308229,5166.46,-39237.5,1115.41,1595308229
1595308229,10352.3,-33641.1,1617.82,1595308229
1595308229,-8525.96,-19379.4,987.817,1595308229
1595308229,-16997,-16428.7,1917.82,1595308229
1595308229,5166.19,-39236,1115.41,1595308229
1595308229,10343.2,-33616.1,1617.82,1595308229
1595308229,-8525.7,-19379,987.817,1595308229
1595308229,-16996.4,-16428.3,1917.82,1595308229
1595308229,5165.92,-39234.4,1115.41,1595308229
1595308229,10334.7,-33592.7,1617.82,1595308229
1595308229,-8525.45,-19378.5,987.817,1595308229
1595308229,-16995.8,-16427.8,1917.82,1595308229
1595308229,5165.66,-39233,1115.41,1595308229
1595308229,10324.3,-33564.2,1617.82,1595308229
1595308229,-8525.14,-19378,987.817,1595308229
1595308229,-16995,-16427.3,1917.82,1595308229
1595308229,5165.34,-39231.2,1115.41,1595308229
1595308229,10315.2,-33539,1617.82,1595308229
1595308229,-8524.88,-19377.6,987.817,1595308229
1595308229,-16994.4,-16426.8,1917.82,1595308229
1595308229,5165.06,-39229.6,1115.41,1595308229
1595308229,10306.9,-33516.4,1617.82,1595308229
1595308230,-8524.64,-19377.1,987.817,1595308230
1595308230,-16993.8,-16426.4,1917.82,1595308230
1595308230,5164.81,-39228.2,1115.41,1595308230
1595308230,10298.2,-33492.4,1617.82,1595308230
1595308230,-8524.38,-19376.7,987.817,1595308230
1595308230,-16993.2,-16426,1917.82,1595308230
1595308230,5164.55,-39226.7,1115.41,1595308230
1595308230,10289.9,-33469.6,1617.82,1595308230
1595308230,-8524.14,-19376.3,987.817,1595308230
1595308230,-16992.6,-16425.5,1917.82,1595308230
1595308230,5164.29,-39225.2,1115.41,1595308230
1595308230,10281.2,-33445.7,1617.82,1595308230
1595308230,-8523.88,-19375.8,987.817,1595308230
1595308230,-16992,-16425.1,1917.82,1595308230
1595308230,5164.03,-39223.7,1115.41,1595308230
1595308230,10272.3,-33421.3,1617.82,1595308230
1595308230,-8523.62,-19375.4,987.817,1595308230
1595308230,-16991.3,-16424.6,1917.82,1595308230
1595308230,5163.76,-39222.2,1115.41,1595308230
1595308230,10263.8,-33397.8,1617.82,1595308230
1595308230,-8523.37,-19375,987.817,1595308230
1595308230,-16990.7,-16424.2,1917.82,1595308230
1595308230,5163.5,-39220.7,1115.41,1595308230
1595308230,10253.6,-33369.7,1617.82,1595308230
1595308230,-8523.07,-19374.4,987.817,1595308230
1595308230,-16990,-16423.7,1917.82,1595308230
1595308230,5163.19,-39219,1115.41,1595308230
1595308230,10239,-33329.8,1617.82,1595308230
1595308230,-8522.65,-19373.7,987.817,1595308230
1595308230,-16989,-16422.9,1917.82,1595308230
1595308230,5162.74,-39216.4,1115.41,1595308230
1595308230,10230.3,-33305.9,1617.82,1595308230
1595308230,-8522.39,-19373.3,987.817,1595308230
1595308230,-16988.3,-16422.5,1917.82,1595308230
1595308230,5162.48,-39214.9,1115.41,1595308230
1595308230,10221.1,-33280.7,1617.82,1595308230
1595308230,-8522.13,-19372.8,987.817,1595308230
1595308230,-16987.7,-16422,1917.82,1595308230
1595308230,5162.2,-39213.4,1115.41,1595308230
1595308230,10212.3,-33256.4,1617.82,1595308230
1595308230,-8521.87,-19372.3,987.817,1595308230
1595308230,-16987.1,-16421.5,1917.82,1595308230
1595308230,5161.93,-39211.8,1115.41,1595308230
1595308230,10203.4,-33232,1617.82,1595308230
1595308230,-8521.61,-19371.9,987.817,1595308230
1595308230,-16986.4,-16421.1,1917.82,1595308230
1595308230,5161.66,-39210.3,1115.41,1595308230
1595308230,10193.6,-33205,1617.82,1595308230
1595308230,-8521.32,-19371.4,987.817,1595308230
1595308230,-16985.7,-16420.6,1917.82,1595308230
1595308230,5161.36,-39208.6,1115.41,1595308230
1595308230,10185,-33181.4,1617.82,1595308230
1595308230,-8521.07,-19371,987.817,1595308230
1595308230,-16985.1,-16420.1,1917.82,1595308230
1595308230,5161.1,-39207.1,1115.41,1595308230
1595308230,10176.4,-33157.6,1617.82,1595308230
1595308230,-8520.82,-19370.5,987.817,1595308230
1595308230,-16984.5,-16419.7,1917.82,1595308230
1595308230,5160.83,-39205.6,1115.41,1595308230
1595308230,10166.9,-33131.6,1617.82,1595308230
1595308230,-8520.54,-19370,987.817,1595308230
1595308230,-16983.8,-16419.2,1917.82,1595308230
1595308230,5160.55,-39204,1115.41,1595308230
1595308230,10158.2,-33107.8,1617.82,1595308230
1595308230,-8520.29,-19369.6,987.817,1595308230
1595308230,-16983.2,-16418.7,1917.82,1595308230
1595308230,5160.28,-39202.5,1115.41,1595308230
1595308230,10150.3,-33085.9,1617.82,1595308230
1595308230,-8520.05,-19369.2,987.817,1595308230
1595308230,-16982.7,-16418.3,1917.82,1595308230
1595308230,5160.04,-39201.1,1115.41,1595308230
